practice_id,organization,document,topic,recommended_practice,risk_addressed,suggested_metric,relevance_to_ehime,implementation_implication,source_url
GFOA-INV-POLICY,GFOA,Investment Policy,governance,"governing bodyがwritten investment policyを採択し少なくとも年1回review; objectives/risk/constraints/management/reportingを明文化","governance;credit;market;liquidity",annual_policy_review_status,"現行愛媛方針本文が公開未確認のためtarget governance設計の外部benchmark","eligible assets・maturity・authority・reporting・internal controlsを一体化",https://www.gfoa.org/materials/investment-policy
GFOA-PROGRAM,GFOA,Investment Program for Public Funds,program_design,"法令確認→leadership team→policy→portfolio team→risk/return objective→fund別cash-flow forecastの順でprogramを構築","governance;liquidity;operational",funds_with_cashflow_forecast_pct,"商品選択より先に基金分類とcash-flowを置くStage4/6ロジックを支持","Phase/Gate型ロードマップの設計根拠",https://www.gfoa.org/materials/investment-program-for-public-funds
GFOA-CASH,GFOA,Using Cash Forecasts for Treasury and Operations Liquidity,cash_forecasting,"少なくともrolling 12か月forecast; 多くの政府は月次、大規模・複雑組織は週次/日次; actual vs forecastを更新","liquidity;forecast;forced_sale",forecast_error_pct,"愛媛の13週＋1年forecastと整合","税・国庫・起債・給与・債務償還・capital等をforecast driver化",https://www.gfoa.org/materials/using-cash-forecasts-for-treasury-and-operations-liquidity
GFOA-PERF,GFOA,Performance Measures for Government Investment Portfolio Objectives,performance,"yield単独ではなくsafety/liquidity/return全てを少なくとも四半期report","liquidity;market;governance","minimum_liquidity_compliance;forced_sale_count;benchmark_variance","Ch13-15 KPI設計の直接根拠","利回りKPIより先にliquidity complianceを置く",https://www.gfoa.org/materials/performance-measures-for-government-investment-portfolio-objectives
GFOA-MTM,GFOA,Mark-to-Market Reporting for Public Investment Portfolios,valuation,"全securityのmarket valueを少なくとも四半期に独立した信頼できるsourceで評価しoversight bodyへreport","market_value;transparency",quarterly_mtm_completion,"含み損を満期保有だけで無視しない説明の根拠","四半期reportに簿価・時価・未実現損益を含める案",https://www.gfoa.org/materials/mark-to-market-reporting-for-public-investment-portfolios
GFOA-MARKET,GFOA,Managing Market Risk in Investment Portfolios,market_risk,"cash-flow projectionで6か月・6-12か月・coreを分離; WAM/duration等を管理; 5年超はspecific cash requirementとmatch","interest_rate;liquidity;forced_sale","WAM;duration_proxy;maturity_mismatch", "愛媛のimmediate/near-cash/core分離と長期抑制を支持","5年超採用は個別liabilityとauthorization processを条件化",https://www.gfoa.org/materials/managing-market-risk-in-investment-portfolios
GFOA-DIVERSIFY,GFOA,Diversifying the Investment Portfolio,diversification,"maturity/sector/issuer/security structureを分散しrisk profileに応じlimitを設定","credit;concentration;market;liquidity","max_issuer_share;max_bucket_share", "商品種類だけでなくissuer・年限集中を管理する根拠","年度計画にissuer/category/maturity limitを置く",https://www.gfoa.org/materials/diversifying-the-investment-portfolio
OECD-CASH,OECD,Managing Government Cash: A Review of Practices in OECD Countries,cash_management,"単一最適bufferではなくforecast・market access・risk tolerance・governanceに応じてcash bufferを設定","liquidity;forecast",liquidity_buffer_coverage,"愛媛の固定比率でなくcash-flow起点という設計を支持","Ch9のbuffer rationaleに再利用",https://www.oecd.org/content/dam/oecd/en/publications/reports/2025/02/managing-government-cash_d47b35b7/7675eb58-en.pdf
IMF-BUFFER,IMF,How to Set Up A Cash Buffer,cash_buffer,"cash-flow uncertaintyとfunding riskをcostとのtrade-offでbuffer設計","liquidity;forecast",stress_liquidity_coverage,"P90/peak/stressを平均需要と分離する根拠","Ch9 stress layerに再利用",https://www.imf.org/en/Publications/Fiscal-Affairs-Department-How-To-Notes/Issues/2020/11/17/How-to-Set-Up-A-Cash-Buffer-A-Practical-Guide-to-Developing-and-Implementing-a-Cash-Buffer-49851
IMF-SURPLUS,IMF,How to Develop a Framework for Investment of Temporary Government Cash Surpluses,surplus_investment,"余剰流動性を先に特定し安全性・流動性・収益性を統合して投資","liquidity;governance",investable_surplus_after_liquidity,"債券額を先に決めないというCh10原則を支持","surplus determinationをinvestment decisionのgateにする",https://www.imf.org/en/Publications/Fiscal-Affairs-Department-How-To-Notes/Issues/2020/12/21/How-to-Develop-a-Framework-for-Investment-of-Temporary-Government-Cash-Surpluses-49954
WB-CASH,World Bank,Forecasting and Targeting Government Cash Balances,cash_forecasting,"forecastとtarget cash balanceを統合し予測誤差・日々変動へ備える","liquidity;forecast",forecast_error_and_target_deviation,"基金繰替の季節性をtarget balanceへ変換する根拠","forecast errorのbacktestとbuffer更新をroadmapへ入れる",https://documents1.worldbank.org/curated/en/625511593411466514/pdf/Forecasting-and-Targeting-Government-Cash-Balances.pdf
