period,time_deposit_10m_plus_1y_pct,ordinary_deposit_pct,source_id
2023-01,0.005,0.001,BOJ-IR02
2023-02,0.004,0.001,BOJ-IR02
2023-03,0.004,0.001,BOJ-IR02
2023-04,0.004,0.001,BOJ-IR02
2023-05,0.004,0.001,BOJ-IR02
2023-06,0.004,0.001,BOJ-IR02
2023-07,0.005,0.001,BOJ-IR02
2023-08,0.005,0.001,BOJ-IR02
2023-09,0.005,0.001,BOJ-IR02
2023-10,0.005,0.001,BOJ-IR02
2023-11,0.005,0.001,BOJ-IR02
2023-12,0.005,0.001,BOJ-IR02
2024-01,0.005,0.001,BOJ-IR02
2024-02,0.005,0.001,BOJ-IR02
2024-03,0.005,0.002,BOJ-IR02
2024-04,0.026,0.019,BOJ-IR02
2024-05,0.027,0.020,BOJ-IR02
2024-06,0.027,0.020,BOJ-IR02
2024-07,0.029,0.020,BOJ-IR02
2024-08,0.033,0.022,BOJ-IR02
2024-09,0.116,0.091,BOJ-IR02
2024-10,0.124,0.096,BOJ-IR02
2024-11,0.126,0.096,BOJ-IR02
2024-12,0.126,0.096,BOJ-IR02
2025-01,0.127,0.097,BOJ-IR02
2025-02,0.131,0.098,BOJ-IR02
2025-03,0.212,0.162,BOJ-IR02
2025-04,0.253,0.182,BOJ-IR02
2025-05,0.255,0.182,BOJ-IR02
2025-06,0.256,0.182,BOJ-IR02
2025-07,0.256,0.183,BOJ-IR02
2025-08,0.256,0.183,BOJ-IR02
2025-09,0.256,0.183,BOJ-IR02
2025-10,0.257,0.183,BOJ-IR02
2025-11,0.257,0.183,BOJ-IR02
2025-12,0.259,0.183,BOJ-IR02
2026-01,0.261,0.184,BOJ-IR02
2026-02,0.336,0.239,BOJ-IR02
2026-03,0.365,0.250,BOJ-IR02
2026-04,0.378,0.254,BOJ-IR02
2026-05,0.378,0.254,BOJ-IR02
2026-06,0.381,0.254,BOJ-IR02
2026-07,0.384,0.255,BOJ-IR02
2026-08,0.447,0.306,BOJ-IR02
