source_id,owner,title,date,jurisdiction,topic,official_url,evidence_role,primary_or_secondary,comparability_note,copyright_handling,last_checked
SAITAMA-R7,埼玉県,令和7年度第4四半期・公金の運用状況について,2026,埼玉県,peer_actual,https://www.pref.saitama.lg.jp/documents/9675/unyoujyokyo7-4.pdf,"基金平均残高・預金・債券・利回り",primary,"annual average fund data","URL・抽出値のみ保存",2026-09-16
SAITAMA-MGMT,埼玉県,公金の管理・運用について,2025-2026,埼玉県,peer_policy,https://www.pref.saitama.lg.jp/documents/9675/koukinkanri-unyo.pdf,"一括運用・期間別商品区分",primary,"current public explainer","URL・要約のみ保存",2026-09-16
SHIZUOKA-R7,静岡県,静岡県の資金運用・令和7年度実績,2026,静岡県,peer_actual,https://www.pref.shizuoka.jp/kensei/zaiseisuito/suito/1030351.html,"一括運用・基金allocation・利回り・競争的引合い",primary,"annual average data",URL・抽出値のみ保存,2026-09-16
KUMAMOTO-POLICY,熊本県,熊本県公金管理に関する方針,2024-04-24,熊本県,peer_policy,https://www.pref.kumamoto.jp/uploaded/attachment/270754.pdf,"eligible assets・21年・ladder・1000億円・年度計画",primary,"policy limit is Kumamoto-specific",URL・要約のみ保存,2026-09-16
KUMAMOTO-ACTUAL,熊本県,公金運用実績・公金管理方針,current,熊本県,peer_actual,https://www.pref.kumamoto.jp/soshiki/118/68486.html,"一括運用・運用実績",primary,"latest detailed actual may be R6; not fund-only",URL・要約のみ保存,2026-09-16
NIIGATA-POLICY,新潟県,新潟県公金管理方針,2025-09-01,新潟県,peer_policy,https://www.pref.niigata.lg.jp/sec/suitoukanri/1356775812913.html,"安全性・流動性・有利性; eligible assets; annual plan; meeting",primary,"current public policy",URL・要約のみ保存,2026-09-16
NIIGATA-R7,新潟県,令和7年度の公金運用状況,2026,新潟県,peer_actual,https://www.pref.niigata.lg.jp/site/suitou/reiwa7nendokoukinunyoujyoukyou.html,"一括運用導入・運用収入19.05117433億円",primary,"public funds total; not fund-only allocation",URL・抽出値のみ保存,2026-09-16
KAGAWA-FISCAL-155,香川県,財政事情 第155回,2025-05,香川県,peer_liquidity,https://www.pref.kagawa.lg.jp/documents/8155/155_all_zaiseijijyo155.pdf,"基金見合預金と当座借越・歳計現金",primary,"R6 cash-management evidence",URL・要約のみ保存,2026-09-16
KAGAWA-R6,総務省・e-Stat,地方財政状況調査 表31,2025,香川県,peer_allocation,"existing repo raw/processed data","R6基金有価証券0・現預金100%",primary,"year-end unified data; not R7",derived data already in repo,2026-09-16
TOKYO-R8-PLAN,東京都,令和8年度公金管理計画,2026-03-30,東京都,peer_policy,https://www.metro.tokyo.lg.jp/information/press/2026/03/2026033034,"一括運用・複合ラダー・2/5/10年bucket・portfolio",primary,"R7 figures are forecast in plan; R8 are assumed",URL・抽出値のみ保存,2026-09-16
TOKYO-R7-ACTUAL,東京都,令和7年度公金管理実績,2026-05,東京都,peer_actual,https://www.metro.tokyo.lg.jp/information/press/2026/05/2026052909,"R7実績・R8取組",primary,"use final actual where available",URL・要約のみ保存,2026-09-16
HYOGO-R7R8,兵庫県,令和7年度資金運用実績及び令和8年度資金運用計画,2026,兵庫県,peer_reference,https://web.pref.hyogo.lg.jp/kk21/documents/r8keikaku.pdf,"繰替・預金・債券・2-30年購入計画",primary,"fund categories differ from other peers",URL・抽出値のみ保存,2026-09-16
HYOGO-MGMT,兵庫県,県の資金管理,current,兵庫県,peer_governance,https://web.pref.hyogo.lg.jp/kk21/pa03_000000019.html,"資金運用指針・委員会・年度計画履歴",primary,"governance reference",URLのみ保存,2026-09-16
BOJ-IR02,日本銀行,預金種類別店頭表示金利の平均年利率等（月次）,2022-04_to_2026-08,日本,market_deposit,https://www.stat-search.boj.or.jp/ssi/mtshtml/ir02_m_1.html,"1000万円以上1年定期・普通預金",primary,"posted average rate; not municipal bid rate",derived CSV values stored,2026-09-16
BOJ-SERIES-LIST,日本銀行,主要時系列統計データ表・掲載データ一覧,current,日本,market_method,https://www.stat-search.boj.or.jp/info/nme_Mdframe.html,"standard deposit series availability",primary,"2y/5y large-deposit standard series not surfaced",URL・metadata保存,2026-09-16
MOF-JGB-RATE,財務省,国債金利情報,current,日本,market_jgb,https://www.mof.go.jp/jgbs/reference/interest_rate/index.htm,"official JGB yield source",primary,"CSV ingestion environment gap",URL保存,2026-09-16
MOF-TBILL-1401,財務省,国庫短期証券第1401回入札結果,2026-08-19,日本,market_jgb,https://www.mof.go.jp/jgbs/auction/calendar/tbill/tbill_nyusatsu/resul20260819.htm,"1y auction average yield",primary,"near-date match to Aug deposit",derived CSV value stored,2026-09-16
MOF-JGB2-488,財務省,2年利付国債第488回入札結果,2026-08-28,日本,market_jgb,https://www.mof.go.jp/jgbs/auction/calendar/nyusatsu/resul20260828.htm,"2y auction average yield",primary,"no same-tenor deposit series",derived CSV value stored,2026-09-16
MOF-JGB5-187,財務省,5年利付国債第187回入札結果,2026-09-08,日本,market_jgb,https://www.mof.go.jp/jgbs/auction/calendar/nyusatsu/resul20260908.htm,"5y auction average yield",primary,"no same-tenor deposit series",derived CSV value stored,2026-09-16
MOF-JGB10-383,財務省,10年利付国債第383回入札結果,2026-09-01,日本,market_jgb,https://www.mof.go.jp/jgbs/auction/calendar/nyusatsu/resul20260901.htm,"10y auction average yield",primary,"no same-tenor deposit comparison",derived CSV value stored,2026-09-16
MOF-JGB20-197,財務省,20年利付国債第197回入札結果,2026-09-15,日本,market_jgb,https://www.mof.go.jp/jgbs/auction/calendar/nyusatsu/resul20260915.htm,"20y auction average yield",primary,"long-term reference only",derived CSV value stored,2026-09-16
GFOA-INV-POLICY,GFOA,Investment Policy,2025-03-07,US/best_practice,governance,https://www.gfoa.org/materials/investment-policy,"policy/governance benchmark",primary_guidance,"not Japanese law",URL・paraphrase only,2026-09-16
GFOA-PROGRAM,GFOA,Investment Program for Public Funds,2018-09-28,US/best_practice,program,https://www.gfoa.org/materials/investment-program-for-public-funds,"program design and fund cash-flow forecast",primary_guidance,"not Japanese law",URL・paraphrase only,2026-09-16
GFOA-CASH,GFOA,Using Cash Forecasts for Treasury and Operations Liquidity,2019-09-30,US/best_practice,cash_forecasting,https://www.gfoa.org/materials/using-cash-forecasts-for-treasury-and-operations-liquidity,"rolling forecast and actual-vs-forecast",primary_guidance,"not Japanese law",URL・paraphrase only,2026-09-16
GFOA-PERF,GFOA,Performance Measures for Government Investment Portfolio Objectives,2026-03-15,US/best_practice,performance,https://www.gfoa.org/materials/performance-measures-for-government-investment-portfolio-objectives,"safety/liquidity/return KPI",primary_guidance,"not Japanese law",URL・paraphrase only,2026-09-16
GFOA-MTM,GFOA,Mark-to-Market Reporting for Public Investment Portfolios,2008-02-28,US/best_practice,valuation,https://www.gfoa.org/materials/mark-to-market-reporting-for-public-investment-portfolios,"quarterly market value reporting",primary_guidance,"not Japanese accounting rule",URL・paraphrase only,2026-09-16
GFOA-MARKET,GFOA,Managing Market Risk in Investment Portfolios,2009-10-31,US/best_practice,market_risk,https://www.gfoa.org/materials/managing-market-risk-in-investment-portfolios,"cash buckets; WAM/duration; >5y liability match",primary_guidance,"not Japanese law",URL・paraphrase only,2026-09-16
GFOA-DIVERSIFY,GFOA,Diversifying the Investment Portfolio,2007-03-31,US/best_practice,diversification,https://www.gfoa.org/materials/diversifying-the-investment-portfolio,"maturity/sector/issuer diversification",primary_guidance,"not Japanese law",URL・paraphrase only,2026-09-16
